insert, tp = 0, ts = 1083, u = 1, db = db1, p = [unknown], d = 5001
insert, tp = 0, ts = 1145, u = 2, db = db1, p = [unknown], d = 5002
insert, tp = 0, ts = 1204, u = 3, db = db1, p = [unknown], d = 5003
insert, tp = 0, ts = 1269, u = 4, db = db1, p = [unknown], d = 5004
insert, tp = 0, ts = 1355, u = 6, db = db1, p = [unknown], d = 5006
insert, tp = 0, ts = 1436, u = 7, db = db1, p = [unknown], d = 5007
insert, tp = 0, ts = 1476, u = 8, db = db1, p = [unknown], d = 5008
insert, tp = 0, ts = 1575, u = 9, db = db1, p = [unknown], d = 5009
insert, tp = 0, ts = 1666, u = 10, db = db1, p = [unknown], d = 5010
insert, tp = 0, ts = 1707, u = 11, db = db1, p = [unknown], d = 5011
insert, tp = 0, ts = 1716, u = 12, db = db1, p = [unknown], d = 5012
insert, tp = 0, ts = 1776, u = 13, db = db1, p = [unknown], d = 5013
insert, tp = 0, ts = 1876, u = 14, db = db1, p = [unknown], d = 5014
insert, tp = 0, ts = 1886, u = 15, db = db1, p = [unknown], d = 5015
insert, tp = 0, ts = 1890, u = 16, db = db1, p = [unknown], d = 5016
insert, tp = 0, ts = 1896, u = 17, db = db1, p = [unknown], d = 5017
insert, tp = 0, ts = 1939, u = 18, db = db1, p = [unknown], d = 5018
insert, tp = 0, ts = 2000, u = 19, db = db1, p = [unknown], d = 5019
insert, tp = 0, ts = 2041, u = 21, db = db1, p = [unknown], d = 5021
insert, tp = 0, ts = 2138, u = 22, db = db1, p = [unknown], d = 5022
insert, tp = 0, ts = 2189, u = 23, db = db1, p = [unknown], d = 5023
insert, tp = 0, ts = 2286, u = 24, db = db1, p = [unknown], d = 5024
insert, tp = 0, ts = 2358, u = 25, db = db1, p = [unknown], d = 5025
insert, tp = 0, ts = 2442, u = 26, db = db1, p = [unknown], d = 5026
insert, tp = 0, ts = 2458, u = 27, db = db1, p = [unknown], d = 5027
insert, tp = 0, ts = 2518, u = 28, db = db1, p = [unknown], d = 5028
insert, tp = 0, ts = 2536, u = 29, db = db1, p = [unknown], d = 5029
insert, tp = 0, ts = 2620, u = 30, db = db1, p = [unknown], d = 5030
insert, tp = 0, ts = 2657, u = 31, db = db1, p = [unknown], d = 5031
insert, tp = 0, ts = 2722, u = 32, db = db1, p = [unknown], d = 5032
insert, tp = 0, ts = 2795, u = 33, db = db1, p = [unknown], d = 5033
insert, tp = 0, ts = 2817, u = 34, db = db1, p = [unknown], d = 5034
insert, tp = 0, ts = 2887, u = 35, db = db1, p = [unknown], d = 5035
insert, tp = 0, ts = 2935, u = 36, db = db1, p = [unknown], d = 5036
insert, tp = 0, ts = 2952, u = 37, db = db1, p = [unknown], d = 5037
insert, tp = 0, ts = 2954, u = 38, db = db1, p = [unknown], d = 5038
insert, tp = 0, ts = 3010, u = 39, db = db1, p = [unknown], d = 5039
insert, tp = 0, ts = 3086, u = 40, db = db1, p = [unknown], d = 5040
insert, tp = 0, ts = 3120, u = 41, db = db1, p = [unknown], d = 5041
insert, tp = 0, ts = 3139, u = 42, db = db1, p = [unknown], d = 5042
insert, tp = 0, ts = 3141, u = 43, db = db1, p = [unknown], d = 5043
insert, tp = 0, ts = 3190, u = 44, db = db1, p = [unknown], d = 5044
insert, tp = 0, ts = 3201, u = 45, db = db1, p = [unknown], d = 5045
insert, tp = 0, ts = 3219, u = 46, db = db1, p = [unknown], d = 5046
insert, tp = 0, ts = 3245, u = 47, db = db1, p = [unknown], d = 5047
insert, tp = 0, ts = 3301, u = 48, db = db1, p = [unknown], d = 5048
insert, tp = 0, ts = 3371, u = 49, db = db1, p = [unknown], d = 5049
insert, tp = 0, ts = 3380, u = 50, db = db1, p = [unknown], d = 5050
insert, tp = 0, ts = 3382, u = 51, db = db1, p = [unknown], d = 5051
insert, tp = 0, ts = 3481, u = 52, db = db1, p = [unknown], d = 5052
insert, tp = 0, ts = 3540, u = 53, db = db1, p = [unknown], d = 5053
